node_index,gene_id,gene_symbol,baseMean_validation,lfc_shrunk_validation,pvalue_validation,padj_validation,analysis_eligible_validation
0,ENSG00000000003,TSPAN6,739.951931618117,0.0568613995800379,0.193484996872478,0.476814728375254,True
1,ENSG00000000005,TNMD,NA,NA,NA,NA,False
2,ENSG00000000419,DPM1,265.334767650885,0.0801006748268355,0.0873271861658086,0.320714518476994,True
3,ENSG00000000457,SCYL3,449.983218101752,0.0099346145921152,0.803490693730259,0.916937482736618,True
4,ENSG00000000460,FIRRM,35.5410492044431,0.0141065318825968,0.545454608233861,0.773543788259807,True
5,ENSG00000000938,FGR,NA,NA,NA,NA,False
6,ENSG00000001036,FUCA2,1961.66791389532,0.0857320117692505,0.0773840229511296,0.302474754268318,True
7,ENSG00000001084,GCLC,1815.24595865688,0.0586854519231659,0.164599954790319,0.439246140444887,True
8,ENSG00000001167,NFYA,561.214459874995,-0.0779042682251413,0.0924838758109021,0.330695953331199,True
9,ENSG00000001460,STPG1,43.6488992360521,-0.0185197162060171,0.356228820095235,0.64206572753076,True
10,ENSG00000001461,NIPAL3,4997.19653566857,0.0371990836118675,0.334393784654229,0.623343172721982,True
11,ENSG00000001497,LAS1L,1480.2275860117,0.0317246835404491,0.43919096663822,0.70084309391593,True
12,ENSG00000001561,ENPP4,1345.35024366209,0.119620495993713,0.0216372152295262,0.159756247805146,True
13,ENSG00000001617,SEMA3F,607.477490455973,0.0109403449057251,0.644202392295269,0.832878398246986,True
14,ENSG00000001626,CFTR,29.5966474343933,0.0050389722430516,0.752800283468035,0.892153704620608,True
15,ENSG00000001629,ANKIB1,1483.91538004089,-0.0118219297751632,0.762202226363343,0.897308916812406,True
16,ENSG00000001630,CYP51A1,2905.57481265022,0.0305027030601654,0.401132402718464,0.674047925024163,True
17,ENSG00000001631,KRIT1,808.640936992972,0.023128640912692,0.541806126490603,0.771802947354758,True
18,ENSG00000002016,RAD52,286.71493530147,0.075038124250412,0.110665731141691,0.358865268251127,True
19,ENSG00000002330,BAD,467.073959183881,0.0740383136364381,0.107589090735586,0.354782819958929,True
20,ENSG00000002549,LAP3,2205.42693042769,0.0348206636802238,0.399375265739163,0.673149393826386,True
21,ENSG00000002587,HS3ST1,499.955279622852,-0.0645133977555325,0.0845158304221999,0.315604045440039,True
22,ENSG00000002745,WNT16,NA,NA,NA,NA,False
23,ENSG00000002746,HECW1,1590.52753055212,0.165171162096243,0.0112880139847995,0.109437041393938,True
24,ENSG00000002822,MAD1L1,757.702762397394,0.0301004391740209,0.445973081760255,0.705829624607141,True
25,ENSG00000002834,LASP1,4556.01912893762,-0.0298427417049306,0.473959427573177,0.724268712777543,True
26,ENSG00000002919,SNX11,715.300804528019,-0.0375493061044379,0.369473456687181,0.653170749836154,True
